id,fold,y_true,y_prob,y_pred
3492.0,0,0,0.0007926775884251297,0
3493.0,0,0,0.0011314100509586867,0
3494.0,0,0,0.0011765729347989883,0
3495.0,0,0,0.0011568995686317837,0
3496.0,0,0,0.0007542673526110276,0
3600.0,0,0,0.0005858445935540543,0
3601.0,0,0,0.00038352693439774584,0
3602.0,0,0,0.0003322607197695226,0
3603.0,0,0,0.00034423781781368277,0
3604.0,0,0,0.0004006278647786775,0
3605.0,0,0,0.0004009322107397599,0
3606.0,0,0,0.0003979570919660027,0
3607.0,0,0,0.00038660617359068117,0
3608.0,0,0,0.00030243702009684624,0
3609.0,0,0,0.00033667597637406253,0
3610.0,0,0,0.0003182301591322581,0
3611.0,0,0,0.00037262087474880285,0
3612.0,0,0,0.0004017701784076397,0
3613.0,0,0,0.0004071621406056102,0
3614.0,0,0,0.00035157156340392975,0
3615.0,0,0,0.0002789603597050576,0
3616.0,0,0,0.00036231005570182197,0
3617.0,0,0,0.00046302347234242566,0
3618.0,0,0,0.000562683727167607,0
3619.0,0,0,0.000636834849626544,0
3620.0,0,0,0.000662874295510773,0
3621.0,0,0,0.0008656464924850046,0
3622.0,0,0,0.0011719693873942134,0
3623.0,0,0,0.001624889867383573,0
3624.0,0,0,0.0011806053987238978,0
3725.0,0,0,0.00026393073320083317,0
3726.0,0,0,0.00031548669728051357,0
3727.0,0,0,0.0003246797880154824,0
3728.0,0,0,0.0003227340247395157,0
3729.0,0,0,0.0003882395750651023,0
3730.0,0,0,0.0003670709649166531,0
3731.0,0,0,0.00033655601078698183,0
3732.0,0,0,0.00044203725592516306,0
3733.0,0,0,0.0004484625067048069,0
3734.0,0,0,0.00033529822953382564,0
3735.0,0,0,0.0003323174875951026,0
3736.0,0,0,0.000355973522109057,0
3737.0,0,0,0.00030945094655765714,0
3738.0,0,0,0.0003509854507163532,0
3739.0,0,0,0.0003156489011890582,0
3740.0,0,0,0.00038334302308670363,0
3741.0,0,0,0.0003657189752776649,0
3742.0,0,0,0.00030745701099645187,0
3743.0,0,0,0.00040883815556598177,0
3744.0,0,0,0.00042410691994590417,0
3745.0,0,0,0.000517880156293135,0
3746.0,0,0,0.0004902626006057185,0
3747.0,0,0,0.0006882976006199749,0
3748.0,0,0,0.0006835299774417079,0
3749.0,0,0,0.0007603384978401784,0
3750.0,0,0,0.0012024730759508707,0
3751.0,0,0,0.0018744989065390947,0
3752.0,0,0,0.0017052562652168754,0
3753.0,0,0,0.0007536504451539057,0
3844.0,0,0,0.00025515187934151167,0
3845.0,0,0,0.0002244885758418507,0
3846.0,0,0,0.00021821927901160225,0
3847.0,0,0,0.00026470830030762854,0
3850.0,0,0,0.0004343447524858594,0
3851.0,0,0,0.0003058728772138419,0
3852.0,0,0,0.00029396098671889866,0
3853.0,0,0,0.0002601377637889618,0
3854.0,0,0,0.00028236982327571527,0
3855.0,0,0,0.00027909571014267636,0
3856.0,0,0,0.0003010673061899203,0
3857.0,0,0,0.00033154078806723323,0
3858.0,0,0,0.0004057487034968204,0
3859.0,0,0,0.00041730542018064156,0
3860.0,0,0,0.00042486063763377504,0
3861.0,0,0,0.000428425817798565,0
3862.0,0,0,0.0003465828942139408,0
3863.0,0,0,0.0004110037269423325,0
3864.0,0,0,0.00035061134885524305,0
3865.0,0,0,0.00031003735059962066,0
3866.0,0,0,0.00032984496966483344,0
3867.0,0,0,0.00038785687821530783,0
3868.0,0,0,0.00038205110119376626,0
3869.0,0,0,0.000449683267474931,0
3870.0,0,0,0.0004911252982105473,0
3871.0,0,0,0.0004346994920931482,0
3872.0,0,0,0.0003974287218459954,0
3873.0,0,0,0.000386309326288907,0
3874.0,0,0,0.0005936045049347677,0
3875.0,0,0,0.0006608886442658153,0
3876.0,0,0,0.0005698377908357297,0
3877.0,0,0,0.0007270787019166172,0
3878.0,0,0,0.0011699048779872626,0
3879.0,0,0,0.0019267703001806125,0
3880.0,0,0,0.0018126059264826878,0
3881.0,0,0,0.0008430933780879415,0
3971.0,0,0,0.0003361631041424317,0
3972.0,0,0,0.0003350627323202505,0
3973.0,0,0,0.0002728798901010973,0
3974.0,0,0,0.0002725740945530238,0
3975.0,0,0,0.00029037082969619193,0
3976.0,0,0,0.00033767926882071007,0
3977.0,0,0,0.0003152024870181583,0
3978.0,0,0,0.0003369432666179071,0
3979.0,0,0,0.0003812201846277864,0
3980.0,0,0,0.000391639826405815,0
3981.0,0,0,0.00028443221628877697,0
3982.0,0,0,0.00029517762453343206,0
3983.0,0,0,0.0003054524390973508,0
3984.0,0,0,0.00043105562173340316,0
3985.0,0,0,0.00042721018528212794,0
3986.0,0,0,0.0004236177097297717,0
3987.0,0,0,0.00044152818659444417,0
3988.0,0,0,0.00043403394519255173,0
3989.0,0,0,0.0004684015746247825,0
3990.0,0,0,0.0005739546966426185,0
3991.0,0,0,0.0003878113975209663,0
3992.0,0,0,0.0004131333139125832,0
3993.0,0,0,0.00037720082859301257,0
3994.0,0,0,0.00043365341247717534,0
3995.0,0,0,0.0004247212466752523,0
3996.0,0,0,0.00044094155015437294,0
3997.0,0,0,0.00046428817568319817,0
3998.0,0,0,0.000507749118840207,0
3999.0,0,0,0.00048202918061540114,0
4000.0,0,0,0.0004515559369717175,0
4001.0,0,0,0.0004345516520633091,0
4002.0,0,0,0.0005982424847587398,0
4003.0,0,0,0.0007097781861124523,0
4004.0,0,0,0.0007212936756693479,0
4005.0,0,0,0.0007291346271496159,0
4006.0,0,0,0.0009750797013518545,0
4007.0,0,0,0.0016741387134625299,0
4008.0,0,0,0.0026549723373855486,0
4009.0,0,0,0.0018990010409822506,0
4010.0,0,0,0.0022109537702098454,0
4099.0,0,0,0.000311476151960554,0
4100.0,0,0,0.0003547422354093972,0
4101.0,0,0,0.0002931797814803454,0
4102.0,0,0,0.00028764945025175446,0
4103.0,0,0,0.0002956118190515066,0
4104.0,0,0,0.0003282346104940658,0
4105.0,0,0,0.00037131652889261287,0
4106.0,0,0,0.0003510376562868072,0
4107.0,0,0,0.0003984841766670616,0
4108.0,0,0,0.0004041404050445085,0
4109.0,0,0,0.00035045156788714486,0
4110.0,0,0,0.00032698672135770553,0
4111.0,0,0,0.0002971891069930128,0
4112.0,0,0,0.0004423226437803727,0
4113.0,0,0,0.0004185190883480784,0
4114.0,0,0,0.00035546669047724567,0
4115.0,0,0,0.00036504756530751035,0
4116.0,0,0,0.0005252553857224042,0
4117.0,0,0,0.000620644978699264,0
4118.0,0,0,0.0006029417111546692,0
4119.0,0,0,0.0004957253075959904,0
4120.0,0,0,0.0005253271467468676,0
4121.0,0,0,0.0005314593573287938,0
4122.0,0,0,0.00047993160947975194,0
4123.0,0,0,0.00044956811162947277,0
4124.0,0,0,0.00043111934412272716,0
4125.0,0,0,0.0005217645670647327,0
4126.0,0,0,0.0006094312262371524,0
4127.0,0,0,0.0004906185651660777,0
4128.0,0,0,0.0005654389140673092,0
4129.0,0,0,0.0006861126437082523,0
4130.0,0,0,0.0006472359633900658,0
4131.0,0,0,0.0006071990544532043,0
4132.0,0,0,0.0007946493098420739,0
4133.0,0,0,0.0008870905401175977,0
4134.0,0,0,0.001054273680295081,0
4135.0,0,0,0.0017497694676778214,0
4136.0,0,0,0.003157719595138605,0
4137.0,0,0,0.0034775913897691886,0
4138.0,0,0,0.005582159718527147,0
4227.0,0,0,0.0003280710543283051,0
4228.0,0,0,0.0003749144110977472,0
4229.0,0,0,0.00032075052704050663,0
4230.0,0,0,0.00034649009818597256,0
4231.0,0,0,0.00034330215343702125,0
4232.0,0,0,0.0003498682272281297,0
4233.0,0,0,0.00035011062689756695,0
4234.0,0,0,0.0003572927236961173,0
4235.0,0,0,0.00031852869724344803,0
4236.0,0,0,0.0003531602674706564,0
4237.0,0,0,0.0003275626458451339,0
4238.0,0,0,0.00028511951477241596,0
4239.0,0,0,0.00027031806697213966,0
4240.0,0,0,0.00032266870141203167,0
4241.0,0,0,0.00034757884436868573,0
4242.0,0,0,0.00035261313866585185,0
4243.0,0,0,0.0003484027718095372,0
4244.0,0,0,0.0004038118320642987,0
4245.0,0,0,0.0007053172990001573,0
4246.0,0,0,0.0005794662036952683,0
4247.0,0,0,0.00048750393808604366,0
4248.0,0,0,0.0004809097227563772,0
4249.0,0,0,0.00043607438279649226,0
4250.0,0,0,0.0003968316084257422,0
4251.0,0,0,0.00038897499123620856,0
4252.0,0,0,0.0004965661523647842,0
4253.0,0,0,0.0005700081804972025,0
4254.0,0,0,0.0006624332865176908,0
4255.0,0,0,0.000538201653102314,0
4256.0,0,0,0.0005994706402576609,0
4257.0,0,0,0.0006981106815023603,0
4258.0,0,0,0.0006625401318929302,0
4259.0,0,0,0.0006702657567547122,0
4260.0,0,0,0.0007193256816610914,0
4261.0,0,0,0.0008113132340053877,0
4262.0,0,0,0.0011575092368211993,0
4263.0,0,0,0.0019085305254766913,0
4264.0,0,0,0.0035894424752518066,0
4265.0,0,0,0.00308692129948223,0
4266.0,0,0,0.0078101787611573655,0
4267.0,0,0,0.008466457918905069,0
4354.0,0,0,0.0003376681251368558,0
4355.0,0,0,0.0003068784410285217,0
4356.0,0,0,0.0003762949773554862,0
4357.0,0,0,0.000428556349440149,0
4358.0,0,0,0.0004013276828811653,0
4359.0,0,0,0.0003879547551576714,0
4360.0,0,0,0.000366343188010822,0
4361.0,0,0,0.000320655234459087,0
4362.0,0,0,0.00031357811095801064,0
4363.0,0,0,0.0003295267456495843,0
4364.0,0,0,0.00040776783178249435,0
4365.0,0,0,0.00028620556624202504,0
4366.0,0,0,0.0002758888972951694,0
4367.0,0,0,0.0003049923667011807,0
4368.0,0,0,0.0003009491107762256,0
4369.0,0,0,0.0003177518817614152,0
4370.0,0,0,0.0003470796235632416,0
4371.0,0,0,0.00035597951017620307,0
4372.0,0,0,0.0004120610898006211,0
4373.0,0,0,0.00045242196139043156,0
4374.0,0,0,0.0004897802165983521,0
4375.0,0,0,0.0005142372311052404,0
4376.0,0,0,0.00046444234661374554,0
4377.0,0,0,0.0003776383748661274,0
4378.0,0,0,0.0003966346673100562,0
4379.0,0,0,0.00038418036311101806,0
4380.0,0,0,0.00041474943326581836,0
4381.0,0,0,0.0005315305318849081,0
4382.0,0,0,0.0005567761385444961,0
4383.0,0,0,0.0007620805349178602,0
4384.0,0,0,0.0006813057090550599,0
4385.0,0,0,0.0007279230878027596,0
4386.0,0,0,0.0007662095730851273,0
4387.0,0,0,0.0010396612571068962,0
4388.0,0,0,0.0011484167379158033,0
4389.0,0,0,0.0012305560526798993,0
4390.0,0,0,0.0021387656619810875,0
4391.0,0,0,0.003927561709732989,0
4392.0,0,0,0.005052991297804567,0
4393.0,0,0,0.004242030137173908,0
4394.0,0,0,0.007499388669738473,0
4395.0,0,0,0.013526248622035936,0
4482.0,0,0,0.000327955935863036,0
4483.0,0,0,0.0003340508089400963,0
4484.0,0,0,0.0003397105874380732,0
4485.0,0,0,0.0003288487234154273,0
4486.0,0,0,0.00035330319043492414,0
4487.0,0,0,0.0003803768602426523,0
4488.0,0,0,0.00034822986735120657,0
4489.0,0,0,0.00027959570428391466,0
4490.0,0,0,0.00034412023496667026,0
4491.0,0,0,0.00035763250129307577,0
4492.0,0,0,0.0002997151275708969,0
4493.0,0,0,0.00025758826003324895,0
4494.0,0,0,0.00026678706495633566,0
4495.0,0,0,0.00030605882668604384,0
4496.0,0,0,0.0003303405798050576,0
4497.0,0,0,0.00034946445033455937,0
4498.0,0,0,0.00040442828657577664,0
4499.0,0,0,0.0004523324324812946,0
4500.0,0,0,0.0004705161003357117,0
4501.0,0,0,0.00041891055325236735,0
4502.0,0,0,0.00045660992439038283,0
4503.0,0,0,0.0004072013951644055,0
4504.0,0,0,0.0004711855768119821,0
4505.0,0,0,0.0004021404000912099,0
4506.0,0,0,0.0004277780355534152,0
4507.0,0,0,0.00043187716697762227,0
4508.0,0,0,0.00039240631125509845,0
4509.0,0,0,0.0004336885075342149,0
4510.0,0,0,0.0005664247897132989,0
4511.0,0,0,0.0005030098725729241,0
4512.0,0,0,0.000861786171700438,0
4513.0,0,0,0.001080052551429193,0
4514.0,0,0,0.0010099691086806401,0
4515.0,0,0,0.0012605236886600259,0
4516.0,0,0,0.0025563974151436458,0
4517.0,0,0,0.0032464878566305275,0
4518.0,0,0,0.004625861893277984,0
4519.0,0,0,0.007671686573540607,0
4520.0,0,0,0.008154639743189432,0
4521.0,0,0,0.006434216659153745,0
4522.0,0,0,0.0052517617342939865,0
4523.0,0,0,0.013718017028440888,0
4610.0,0,0,0.00038377252006777514,0
4611.0,0,0,0.00026428800561362556,0
4612.0,0,0,0.00032498869864184605,0
4613.0,0,0,0.00026901890317010976,0
4614.0,0,0,0.0002982877030510325,0
4615.0,0,0,0.00030343145954333687,0
4616.0,0,0,0.00031954758177791355,0
4617.0,0,0,0.00032615747832354,0
4618.0,0,0,0.0003452017135588866,0
4619.0,0,0,0.0003112367767545581,0
4620.0,0,0,0.0002844733928628096,0
4621.0,0,0,0.0003812869535784923,0
4622.0,0,0,0.0002903695837595936,0
4623.0,0,0,0.00033352519355709493,0
4624.0,0,0,0.00037060107032527086,0
4625.0,0,0,0.00035002244251312826,0
4626.0,0,0,0.000324436362272847,0
4627.0,0,0,0.0002959801985774938,0
4628.0,0,0,0.0003501468045493407,0
4629.0,0,0,0.00038233476612589565,0
4630.0,0,0,0.00041968450467596343,0
4631.0,0,0,0.00045324368119924093,0
4632.0,0,0,0.000497108803342056,0
4633.0,0,0,0.00042160642987389016,0
4634.0,0,0,0.0004778470756621683,0
4635.0,0,0,0.0004586639058246784,0
4636.0,0,0,0.0004836576518544247,0
4637.0,0,0,0.00036482588855492944,0
4638.0,0,0,0.00039442890008379927,0
4639.0,0,0,0.0004922894998787237,0
4640.0,0,0,0.0009042659301961573,0
4641.0,0,0,0.0012675006040082976,0
4642.0,0,0,0.0013221990178454866,0
4643.0,0,0,0.0019182636000325823,0
4644.0,0,0,0.004397582941373605,0
4645.0,0,0,0.0055713057828047545,0
4646.0,0,0,0.008613017573066758,0
4647.0,0,0,0.010418582530078754,0
4648.0,0,0,0.014358097222709715,0
4649.0,0,0,0.014334979127148553,0
4650.0,0,0,0.009420791989021033,0
4651.0,0,0,0.011855129867861147,0
4652.0,0,0,0.013712679882646617,0
4738.0,0,0,0.0003317435935013646,0
4739.0,0,0,0.0003042928887568712,0
4740.0,0,0,0.00031233773656679826,0
4741.0,0,0,0.00026196248313600757,0
4742.0,0,0,0.00036017137209391607,0
4743.0,0,0,0.0003045467407134557,0
4744.0,0,0,0.0003495168960657015,0
4745.0,0,0,0.0004080731787173946,0
4746.0,0,0,0.000383029877805294,0
4747.0,0,0,0.00044992329672075845,0
4748.0,0,0,0.00029666209238924046,0
4749.0,0,0,0.0003459833859874395,0
4750.0,0,0,0.00033051352475232167,0
4751.0,0,0,0.00032088091333322557,0
4752.0,0,0,0.0003503549939047961,0
4753.0,0,0,0.0003048285273668366,0
4754.0,0,0,0.000331851602708191,0
4755.0,0,0,0.00033625103595076247,0
4756.0,0,0,0.0003567983417805815,0
4757.0,0,0,0.00031923807930126185,0
4758.0,0,0,0.00035431348085201704,0
4759.0,0,0,0.00040023245987969844,0
4760.0,0,0,0.0004259718257291725,0
4761.0,0,0,0.00043589231129975345,0
4762.0,0,0,0.0005742026942232738,0
4763.0,0,0,0.00047831108753654006,0
4764.0,0,0,0.0004728697087292275,0
4765.0,0,0,0.0003041934902557131,0
4766.0,0,0,0.00030554073397552975,0
4767.0,0,0,0.0003641825087188309,0
4768.0,0,0,0.0006205801559332714,0
4769.0,0,0,0.0011131498621793081,0
4770.0,0,0,0.0014087813314917251,0
4771.0,0,0,0.0034723816234142634,0
4772.0,0,0,0.006574339658931245,0
4773.0,0,0,0.00957739131132842,0
4774.0,0,0,0.010341772463553917,0
4775.0,0,0,0.012147380986041104,0
4776.0,0,0,0.016112158929621256,0
4777.0,0,0,0.01948496576685131,0
4778.0,0,0,0.011513623596796013,0
4779.0,0,0,0.007112722109798668,0
4780.0,0,0,0.008714153271064083,0
4866.0,0,0,0.0002563935313428104,0
4867.0,0,0,0.00026841460192685555,0
4868.0,0,0,0.00033417471027564555,0
4869.0,0,0,0.0003219622987210777,0
4870.0,0,0,0.0003441288956260347,0
4871.0,0,0,0.0002897494492365343,0
4872.0,0,0,0.0004090388163743377,0
4873.0,0,0,0.00043636218023482916,0
4874.0,0,0,0.00037908969627951087,0
4875.0,0,0,0.00040741028033062767,0
4876.0,0,0,0.00033747910681488697,0
4877.0,0,0,0.00030574507473680464,0
4878.0,0,0,0.0003112056993518512,0
4879.0,0,0,0.0003263241237144917,0
4880.0,0,0,0.00035091330397370423,0
4881.0,0,0,0.0003335004761232358,0
4882.0,0,0,0.00037600244743899656,0
4883.0,0,0,0.00033989406833383776,0
4884.0,0,0,0.00039604513069390235,0
4885.0,0,0,0.0003461217041909091,0
4886.0,0,0,0.00037711518392947606,0
4887.0,0,0,0.0003849403566176557,0
4888.0,0,0,0.0003369943762520639,0
4889.0,0,0,0.00036895515799595954,0
4890.0,0,0,0.0004332487055451257,0
4891.0,0,0,0.0004232872051158552,0
4892.0,0,0,0.00037656647379562513,0
4893.0,0,0,0.00025365407416816913,0
4894.0,0,0,0.00028629350416199434,0
4895.0,0,0,0.0003724933639056603,0
4896.0,0,0,0.0006316975450592117,0
4897.0,0,0,0.0007199667373245822,0
4898.0,0,0,0.0010947820514230423,0
4899.0,0,0,0.0033768728690305445,0
4900.0,0,0,0.0062214096512335365,0
4901.0,0,0,0.007422225815536308,0
4902.0,0,0,0.01041867981435293,0
4903.0,0,0,0.012054325405562488,0
4904.0,0,0,0.014176978130176711,0
4905.0,0,0,0.019782919594823405,0
4906.0,0,0,0.014133232041661965,0
4907.0,0,0,0.005514997716656615,0
4908.0,0,0,0.0054880778986931954,0
4909.0,0,0,0.006220918848800691,0
4994.0,0,0,0.00025942727530972484,0
4995.0,0,0,0.00030587825178152097,0
4996.0,0,0,0.0003236613623102235,0
4997.0,0,0,0.0003176312353855212,0
4998.0,0,0,0.00030794954796737294,0
4999.0,0,0,0.0003498186737175338,0
5000.0,0,0,0.00039639568557391796,0
5001.0,0,0,0.0003583330026760476,0
5002.0,0,0,0.0003401633360321261,0
5003.0,0,0,0.0003587257654154036,0
5004.0,0,0,0.0002626642812766674,0
5005.0,0,0,0.00028450860169094847,0
5006.0,0,0,0.00033640707076547827,0
5007.0,0,0,0.0002972796859720082,0
5008.0,0,0,0.0003255344146431506,0
5009.0,0,0,0.0003453993279270327,0
